"Search Name: invoice to erp"
"Exported at 04/08/2026 03:12 AM"
"Search Criteria:"

"Merchant (Order)","Order Date (Order)","PO Number (Order)","Invoice Number (Transaction)","Invoice Date (Transaction)","Vendor SKU (Order Line)","Quantity Ordered (Order Line)","Invoice Unit Cost (Transaction Line)","Invoice Unit Cost Currency (Transaction Line)","Invoice Total (Transaction)","Invoice Total Currency (Transaction)"
"The Home Depot Inc",03/30/2026,"37557048","584042530",03/30/2026 01:26 PM,"BHI-PARTS-BRACKET",1,25.00, ,25.00, 
"The Home Depot Inc",03/30/2026,"12906230","584042528",03/30/2026 01:25 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/29/2026,"44582827","584042527",03/30/2026 01:25 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/29/2026,"80573635","584042502",03/30/2026 01:18 PM,"BHI-T17-12K115V-US-C",1,463.50, ,463.50, 
"The Home Depot Inc",03/29/2026,"12685696","584042501",03/30/2026 01:18 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/28/2026,"11976475","584042474",03/30/2026 01:10 PM,"BHI-12K115V-US-C",1,495.00, ,495.00, 
"The Home Depot Inc",03/28/2026,"11946969","584042428",03/30/2026 01:05 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/28/2026,"11946971","584042388",03/30/2026 01:01 PM,"BHI-12K115V-US-B",1,526.50, ,526.50, 
"Lowe's",03/30/2026,"404848215","584042386",03/30/2026 01:00 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/30/2026,"404863920","584042387",03/30/2026 01:00 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/28/2026,"73580472","584042323",03/30/2026 12:56 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/28/2026,"80588335","584042322",03/30/2026 12:56 PM,"BHI-12K115V-US-C",2,495.00, ,990.00, 
"Lowe's",03/29/2026,"404783628","584042318",03/30/2026 12:55 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/29/2026,"404783016","584042317",03/30/2026 12:55 PM,"ASWH12U3JIR1DI-IDU",1,245.00,USD,245.00,USD
"Lowe's",03/30/2026,"404827654","584042319",03/30/2026 12:55 PM,"BHI-PARTS-LINESET",1,32.00,USD,32.00,USD
"Lowe's",03/29/2026,"404773109","584042316",03/30/2026 12:55 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/29/2026,"404768949","584042315",03/30/2026 12:55 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/29/2026,"404767589","584042313",03/30/2026 12:55 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/29/2026,"404768838","584042314",03/30/2026 12:55 PM,"BHI-T17-12K115V-US-B",1,530.00,USD,530.00,USD
"Lowe's",03/28/2026,"404735620","584042153",03/30/2026 12:41 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/29/2026,"404749554","584042154",03/30/2026 12:41 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/29/2026,"404751772","584042155",03/30/2026 12:41 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/29/2026,"404753435","584042157",03/30/2026 12:41 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/28/2026,"404731541","584022067",03/30/2026 12:30 PM,"BHI-PARTS-BRACKET",2,21.54,USD,1063.08,USD
"Lowe's",03/28/2026,"404731541","584022067",03/30/2026 12:30 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1063.08,USD
"Lowe's",03/28/2026,"404711955","584022053",03/30/2026 12:25 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/28/2026,"404717578","584022054",03/30/2026 12:25 PM,"BHI-12K115V-US-A",1,489.85,USD,489.85,USD
"Lowe's",03/28/2026,"404722538","584022055",03/30/2026 12:25 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/28/2026,"404709711","584022021",03/30/2026 12:17 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/28/2026,"404706593","584022020",03/30/2026 12:17 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/28/2026,"404709711","584022021",03/30/2026 12:17 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",03/28/2026,"404697376","584022019",03/30/2026 12:17 PM,"BHI-12K115V-US-A",1,489.85,USD,489.85,USD
"Lowe's",03/28/2026,"404697378","584022018",03/30/2026 12:17 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/27/2026,"404691254","584022017",03/30/2026 12:17 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/27/2026,"404689481","584022016",03/30/2026 12:17 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/27/2026,"404689481","584022016",03/30/2026 12:17 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",03/27/2026,"404688112","584022015",03/30/2026 12:17 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404688202","584022014",03/30/2026 12:17 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404687316","584022013",03/30/2026 12:17 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/27/2026,"11836719","583889506",03/27/2026 06:01 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"Lowe's",03/27/2026,"404678210","583889502",03/27/2026 05:53 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404674898","583889237",03/27/2026 05:07 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404672876","583889166",03/27/2026 04:45 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/27/2026,"404672380","583889153",03/27/2026 04:36 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404671735","583889137",03/27/2026 04:26 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/27/2026,"404671078","583851044",03/27/2026 04:19 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404667725","583851009",03/27/2026 04:11 PM,"BHI-T17-12K115V-US-C",1,530.00,USD,530.00,USD
"Lowe's",03/27/2026,"404669753","583851010",03/27/2026 04:11 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404666530","583850946",03/27/2026 03:30 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404665037","583850935",03/27/2026 03:14 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/27/2026,"68566803","583850930",03/27/2026 03:13 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"Lowe's",03/27/2026,"404659184","583850788",03/27/2026 02:12 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404657450","583850509",03/27/2026 01:50 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/27/2026,"404657450","583850509",03/27/2026 01:50 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",03/27/2026,"404655171","583850251",03/27/2026 01:19 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404648383","583834844",03/27/2026 12:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/26/2026,"404612027","583834811",03/27/2026 11:46 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/27/2026,"404638292","583834813",03/27/2026 11:46 AM,"BHI-PARTS-LINESET",8,32.00,USD,256.00,USD
"Lowe's",03/27/2026,"404634531","583834812",03/27/2026 11:46 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/26/2026,"11713967","583834489",03/27/2026 11:37 AM,"BHI-12K115V-US-C",1,495.00, ,495.00, 
"Lowe's",03/26/2026,"404574064","583754864",03/26/2026 06:49 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/26/2026,"404605446","583754862",03/26/2026 06:48 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"The Home Depot Inc",03/24/2026,"62582521","583754859",03/26/2026 06:48 PM,"BHI-T17-36K230V-US-A",1,1278.00, ,1278.00, 
"Lowe's",03/26/2026,"404596350","583754839",03/26/2026 06:30 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,1789.70,USD
"Lowe's",03/26/2026,"404596086","583754838",03/26/2026 06:30 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/26/2026,"404596350","583754839",03/26/2026 06:30 PM,"BHI-12K115V-US-A",2,489.85,USD,1789.70,USD
"Lowe's",03/26/2026,"404601672","583754511",03/26/2026 06:16 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/26/2026,"404596137","583754460",03/26/2026 06:09 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/26/2026,"404594480","583754443",03/26/2026 06:02 PM,"BHI-12K115V-US-A",2,489.85,USD,979.70,USD
"The Home Depot Inc",03/26/2026,"11637627","583754275",03/26/2026 05:34 PM,"BHI-T17-12K115V-US-C",1,463.50, ,463.50, 
"The Home Depot Inc",03/26/2026,"84553338","583754276",03/26/2026 05:34 PM,"BHI-12K115V-US-C",1,495.00, ,495.00, 
"The Home Depot Inc",03/26/2026,"11650612","583754277",03/26/2026 05:34 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"Lowe's",03/26/2026,"404586669","583719358",03/26/2026 03:36 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/26/2026,"404581559","583719282",03/26/2026 03:18 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/26/2026,"404575320","583680617",03/26/2026 02:20 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/26/2026,"404572697","583680562",03/26/2026 02:13 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/26/2026,"404569075","583680561",03/26/2026 02:13 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/26/2026,"404565700","583680560",03/26/2026 02:13 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/25/2026,"404538377","583680559",03/26/2026 02:13 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/25/2026,"404538377","583680559",03/26/2026 02:13 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",03/25/2026,"404538138","583680558",03/26/2026 02:13 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/25/2026,"404537737","583680557",03/26/2026 02:13 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/25/2026,"404535560","583680556",03/26/2026 02:13 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/25/2026,"404529711","583680555",03/26/2026 02:13 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/26/2026,"09973814","583680552",03/26/2026 02:12 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/26/2026,"11600087","583680553",03/26/2026 02:12 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/25/2026,"09924437","583680551",03/26/2026 02:12 PM,"BHI-T17-12K115V-US-A",2,445.50, ,891.00, 
"The Home Depot Inc",03/25/2026,"09851526","583566499",03/25/2026 06:56 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"Lowe's",03/25/2026,"404524564","583566493",03/25/2026 06:48 PM,"BHI-PARTS-BRACKET",1,21.54,USD,511.39,USD
"Lowe's",03/25/2026,"404524564","583566493",03/25/2026 06:48 PM,"BHI-12K115V-US-A",1,489.85,USD,511.39,USD
"Lowe's",03/25/2026,"404512265","583566196",03/25/2026 04:37 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/25/2026,"404510789","583566104",03/25/2026 03:51 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/25/2026,"404508762","583531074",03/25/2026 03:40 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/25/2026,"404487306","583520557",03/25/2026 01:21 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/25/2026,"404487331","583520553",03/25/2026 01:19 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/25/2026,"404467987","583520276",03/25/2026 12:40 PM,"BHIT17-24K230VCHNUSB",1,950.00,USD,950.00,USD
"Lowe's",03/24/2026,"404432322","583520164",03/25/2026 12:30 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/25/2026,"404470766","583506024",03/25/2026 12:13 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/25/2026,"404464330","583506000",03/25/2026 12:10 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/25/2026,"404464330","583506000",03/25/2026 12:10 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",03/25/2026,"404458366","583505999",03/25/2026 12:10 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/25/2026,"404442334","583505998",03/25/2026 12:10 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/24/2026,"404436785","583505997",03/25/2026 12:10 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",03/24/2026,"404436785","583505997",03/25/2026 12:10 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/24/2026,"404433675","583505900",03/25/2026 11:58 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/24/2026,"404431601","583505899",03/25/2026 11:58 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/25/2026,"09798003","583505897",03/25/2026 11:57 AM,"BHI-PARTS-BRACKET",4,25.00, ,100.00, 
"The Home Depot Inc",03/25/2026,"16577623","583505890",03/25/2026 11:55 AM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/25/2026,"09773747","583505728",03/25/2026 11:40 AM,"BHI-PARTS-BRACKET",1,25.00, ,25.00, 
"The Home Depot Inc",03/23/2026,"09556301","583425611",03/24/2026 07:20 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"The Home Depot Inc",03/24/2026,"52565796","583425606",03/24/2026 07:15 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"Lowe's",03/24/2026,"404426391","583425473",03/24/2026 06:34 PM,"BHI-T17-12K115V-US-A",3,510.00,USD,1530.00,USD
"Lowe's",03/24/2026,"404425953","583425436",03/24/2026 06:27 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/24/2026,"404423206","583355937",03/24/2026 05:53 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/24/2026,"404418584","583355829",03/24/2026 04:57 PM,"BHI-PARTS-BRACKET",2,21.54,USD,43.08,USD
"Lowe's",03/24/2026,"404417198","583355715",03/24/2026 04:42 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/24/2026,"404415209","583355638",03/24/2026 04:27 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/24/2026,"404415209","583355638",03/24/2026 04:27 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",03/23/2026,"404305894","583355542",03/24/2026 03:44 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/24/2026,"404411172","583355537",03/24/2026 03:39 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/24/2026,"404407143","583355531",03/24/2026 03:36 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/24/2026,"39561577","583319498",03/24/2026 12:48 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"The Home Depot Inc",03/24/2026,"09615068","583319463",03/24/2026 12:39 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/24/2026,"52555920","583319461",03/24/2026 12:39 PM,"BHI-T17-12K115V-US-A",1,445.50, ,470.50, 
"The Home Depot Inc",03/24/2026,"52555920","583319461",03/24/2026 12:39 PM,"BHI-PARTS-BRACKET",1,25.00, ,470.50, 
"The Home Depot Inc",03/24/2026,"55562679","583319462",03/24/2026 12:39 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/24/2026,"08986873","583319453",03/24/2026 12:30 PM,"BHI-12K115V-US-C",1,495.00, ,495.00, 
"The Home Depot Inc",03/23/2026,"08955246","583319449",03/24/2026 12:26 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"Lowe's",03/24/2026,"404382030","583319422",03/24/2026 12:15 PM,"BHI-T17-12K115V-US-A",4,510.00,USD,2040.00,USD
"Lowe's",03/24/2026,"404380820","583319421",03/24/2026 12:15 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/24/2026,"404365585","583319420",03/24/2026 12:15 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/24/2026,"404365324","583319419",03/24/2026 12:15 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/24/2026,"404347186","583319418",03/24/2026 12:15 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/23/2026,"404339214","583319384",03/24/2026 12:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,1020.00,USD
"Lowe's",03/23/2026,"404339214","583319384",03/24/2026 12:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,1020.00,USD
"Lowe's",03/23/2026,"404343881","583319385",03/24/2026 12:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/23/2026,"404346826","583319389",03/24/2026 12:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404345853","583319388",03/24/2026 12:02 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/23/2026,"404343881","583319385",03/24/2026 12:02 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",03/23/2026,"404343915","583319386",03/24/2026 12:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404344752","583319387",03/24/2026 12:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404336497","583204669",03/23/2026 07:46 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404288083","583204314",03/23/2026 06:57 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/22/2026,"404240949","583204313",03/23/2026 06:57 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/20/2026,"404095088","583204311",03/23/2026 06:57 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/22/2026,"404198149","583204312",03/23/2026 06:57 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/23/2026,"404331047","583204290",03/23/2026 06:37 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/23/2026,"08901508","583204187",03/23/2026 06:30 PM,"BHI-T17-12K115V-US-C",1,463.50, ,463.50, 
"The Home Depot Inc",03/23/2026,"08896293","583204156",03/23/2026 06:21 PM,"BHI-12K115V-US-A",1,468.00, ,468.00, 
"Lowe's",03/23/2026,"404326203","583181022",03/23/2026 05:40 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/23/2026,"08889147","583181008",03/23/2026 05:34 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"Lowe's",03/23/2026,"404318884","583180349",03/23/2026 04:39 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404318930","583180350",03/23/2026 04:39 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404318322","583180288",03/23/2026 04:23 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/23/2026,"404313277","583180150",03/23/2026 04:14 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404317119","583180151",03/23/2026 04:14 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/23/2026,"44577866","583155992",03/23/2026 04:06 PM,"BHI-PARTS-BRACKET",1,25.00, ,25.00, 
"Lowe's",03/21/2026,"404188979","583111796",03/23/2026 02:09 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/21/2026,"404150543","583111784",03/23/2026 01:51 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/21/2026,"404138310","583111766",03/23/2026 01:42 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"The Home Depot Inc",03/23/2026,"08801912","583111533",03/23/2026 01:28 PM,"BHI-12K115V-US-C",1,495.00, ,495.00, 
"Lowe's",03/23/2026,"404299512","583111532",03/23/2026 01:28 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/23/2026,"404297555","583111531",03/23/2026 01:28 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404290662","583111530",03/23/2026 01:28 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/22/2026,"08654459","583111515",03/23/2026 01:21 PM,"BHI-12K115V-US-C",1,495.00, ,495.00, 
"The Home Depot Inc",03/23/2026,"08768763","583111516",03/23/2026 01:21 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/21/2026,"16588964","583111512",03/23/2026 01:21 PM,"BHI-T17-12K115V-US-C",1,463.50, ,463.50, 
"The Home Depot Inc",03/22/2026,"08617063","583111514",03/23/2026 01:21 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/22/2026,"07978571","583111513",03/23/2026 01:21 PM,"BHI-T17-36K230V-US-D",1,1467.00, ,1467.00, 
"Lowe's",03/23/2026,"404286324","583111509",03/23/2026 01:18 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",03/23/2026,"404286324","583111509",03/23/2026 01:18 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/23/2026,"404285720","583111508",03/23/2026 01:18 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/23/2026,"404285720","583111508",03/23/2026 01:18 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",03/23/2026,"404283509","583111507",03/23/2026 01:18 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404281817","583111506",03/23/2026 01:18 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/21/2026,"42588910","583111457",03/23/2026 01:07 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/21/2026,"07562529","583111456",03/23/2026 01:07 PM,"BHI-PARTS-BRACKET",1,25.00, ,25.00, 
"The Home Depot Inc",03/21/2026,"07908197","583111455",03/23/2026 01:07 PM,"BHI-PARTS-BRACKET",1,25.00, ,25.00, 
"The Home Depot Inc",03/21/2026,"02586760","583111453",03/23/2026 01:07 PM,"BHI-PARTS-BRACKET",1,25.00, ,25.00, 
"The Home Depot Inc",03/20/2026,"07789129","583111450",03/23/2026 01:07 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/20/2026,"07807297","583111451",03/23/2026 01:07 PM,"BHI-T17-12K115V-US-C",1,463.50, ,463.50, 
"The Home Depot Inc",03/21/2026,"07884837","583111454",03/23/2026 01:07 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"The Home Depot Inc",03/20/2026,"07811705","583111452",03/23/2026 01:07 PM,"BHI-T17-12K115V-US-A",2,445.50, ,891.00, 
"Lowe's",03/23/2026,"404278285","583111444",03/23/2026 01:06 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404279773","583111445",03/23/2026 01:06 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/23/2026,"404280546","583111446",03/23/2026 01:06 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/22/2026,"404240181","583111381",03/23/2026 12:59 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/22/2026,"404240683","583111382",03/23/2026 12:59 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/22/2026,"404237706","583111360",03/23/2026 12:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/22/2026,"404239195","583111361",03/23/2026 12:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/22/2026,"404239904","583111362",03/23/2026 12:56 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/22/2026,"404235559","583111359",03/23/2026 12:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/22/2026,"404224386","583111355",03/23/2026 12:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/22/2026,"404229071","583111356",03/23/2026 12:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/22/2026,"404232771","583111357",03/23/2026 12:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/22/2026,"404235075","583111358",03/23/2026 12:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
